KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_64BIT,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_X86_64,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_X86,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_INSTRUCTION_DECODER,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_OUTPUT_FORMAT,"elf64-x86-64","elf32-i386","elf32-i386","elf64-x86-64","elf32-i386","elf32-i386","elf64-x86-64","elf32-i386","elf64-x86-64","elf64-x86-64","elf32-i386","elf32-i386"
CONFIG_ARCH_DEFCONFIG,"arch/x86/configs/x86_64_defconfig","arch/x86/configs/i386_defconfig","arch/x86/configs/i386_defconfig","arch/x86/configs/x86_64_defconfig","arch/x86/configs/i386_defconfig","arch/x86/configs/i386_defconfig","arch/x86/configs/x86_64_defconfig","arch/x86/configs/i386_defconfig","arch/x86/configs/x86_64_defconfig","arch/x86/configs/x86_64_defconfig","arch/x86/configs/i386_defconfig","arch/x86/configs/i386_defconfig"
CONFIG_LOCKDEP_SUPPORT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_STACKTRACE_SUPPORT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_MMU,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_MMAP_RND_BITS_MIN,28,8,8,28,8,8,28,8,28,28,8,8
CONFIG_ARCH_MMAP_RND_BITS_MAX,32,16,16,32,16,16,32,16,32,32,16,16
CONFIG_ARCH_MMAP_RND_COMPAT_BITS_MIN,8,8,8,8,8,8,8,8,8,8,8,8
CONFIG_ARCH_MMAP_RND_COMPAT_BITS_MAX,16,16,16,16,16,16,16,16,16,16,16,16
CONFIG_NEED_DMA_MAP_STATE,y,y,y,y,y,y,y,y,y,y,n,y
CONFIG_NEED_SG_DMA_LENGTH,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_ISA_DMA,y,y,y,n,y,y,y,y,y,y,y,y
CONFIG_GENERIC_BUG,y,y,y,y,y,y,y,y,n,y,y,y
CONFIG_GENERIC_BUG_RELATIVE_POINTERS,y,n,n,y,n,n,y,n,n,y,n,n
CONFIG_GENERIC_HWEIGHT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_MAY_HAVE_PC_FDC,y,y,y,n,y,y,y,y,y,y,y,y
CONFIG_RWSEM_XCHGADD_ALGORITHM,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_CALIBRATE_DELAY,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HAS_CPU_RELAX,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HAS_CACHE_LINE_SIZE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_SETUP_PER_CPU_AREA,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_NEED_PER_CPU_EMBED_FIRST_CHUNK,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_NEED_PER_CPU_PAGE_FIRST_CHUNK,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HIBERNATION_POSSIBLE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_SUSPEND_POSSIBLE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_WANT_HUGE_PMD_SHARE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_WANT_GENERAL_HUGETLB,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ZONE_DMA32,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_AUDIT_ARCH,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_ARCH_SUPPORTS_OPTIMIZED_INLINING,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_SUPPORTS_DEBUG_PAGEALLOC,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_SUPPORTS_UPROBES,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_FIX_EARLYCON_MEM,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_PGTABLE_LEVELS,4,3,2,4,2,2,4,2,4,4,2,3
CONFIG_DEFCONFIG_LIST,"/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config","/lib/modules/$UNAME_RELEASE/.config"
CONFIG_IRQ_WORK,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_BUILDTIME_EXTABLE_SORT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_THREAD_INFO_IN_TASK,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_BROKEN_ON_SMP,y,n,y,y,y,n,n,n,n,y,n,y
CONFIG_INIT_ENV_ARG_LIMIT,32,32,32,32,32,32,32,32,32,32,32,32
CONFIG_CROSS_COMPILE,"","","","","","","","","","","",""
CONFIG_LOCALVERSION,"","","","","","","","","","","",""
CONFIG_HAVE_KERNEL_GZIP,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_KERNEL_BZIP2,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_KERNEL_LZMA,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_KERNEL_XZ,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_KERNEL_LZO,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_KERNEL_LZ4,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_KERNEL_LZMA,y,n,y,n,n,n,n,n,n,y,n,n
CONFIG_DEFAULT_HOSTNAME,"(none)","(none)","(none)","(none)","(none)","(none)","(none)","(none)","(none)","(none)","(none)","(none)"
CONFIG_POSIX_MQUEUE,y,n,n,y,n,n,n,n,y,y,y,n
CONFIG_POSIX_MQUEUE_SYSCTL,y,n,n,y,n,n,n,n,y,n,y,n
CONFIG_FHANDLE,y,y,n,y,y,y,y,n,y,n,n,y
CONFIG_USELIB,y,y,y,n,n,n,y,n,y,y,y,n
CONFIG_AUDIT,y,y,n,y,n,n,n,n,y,y,y,y
CONFIG_HAVE_ARCH_AUDITSYSCALL,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_AUDITSYSCALL,y,y,n,y,n,n,n,n,y,y,y,y
CONFIG_AUDIT_WATCH,y,y,n,y,n,n,n,n,y,y,y,y
CONFIG_AUDIT_TREE,y,y,n,y,n,n,n,n,y,y,y,y
CONFIG_GENERIC_IRQ_PROBE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_IRQ_SHOW,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_IRQ_CHIP,y,y,y,n,y,n,y,y,y,y,y,y
CONFIG_IRQ_DOMAIN,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_IRQ_DOMAIN_HIERARCHY,y,y,n,y,y,y,y,y,y,y,y,n
CONFIG_IRQ_FORCED_THREADING,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_SPARSE_IRQ,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_IRQ_DEBUGFS,y,y,n,n,y,n,y,y,y,y,n,y
CONFIG_CLOCKSOURCE_WATCHDOG,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_CLOCKSOURCE_DATA,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_CLOCKSOURCE_VALIDATE_LAST_CYCLE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_TIME_VSYSCALL,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_CLOCKEVENTS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_GENERIC_CLOCKEVENTS_BROADCAST,y,y,n,y,y,y,y,y,y,y,y,n
CONFIG_GENERIC_CLOCKEVENTS_MIN_ADJUST,y,y,y,y,y,y,y,y,y,y,y,y
